Scenario,Metric,Model,mean,std,median,min,max
Risk + screening tests,Balanced_accuracy,Dummy,0.5,0.0,0.5,0.5,0.5
Risk + screening tests,Balanced_accuracy,Logistic Regression,0.889,0.062,0.893,0.78,0.987
Risk + screening tests,Balanced_accuracy,Random Forest,0.894,0.051,0.896,0.802,0.987
Risk + screening tests,Balanced_accuracy,SVM,0.822,0.067,0.821,0.659,0.945
Risk + screening tests,Balanced_accuracy,XGBoost,0.897,0.046,0.893,0.796,0.987
Risk + screening tests,F1,Dummy,0.0,0.0,0.0,0.0,0.0
Risk + screening tests,F1,Logistic Regression,0.659,0.082,0.667,0.467,0.846
Risk + screening tests,F1,Random Forest,0.736,0.077,0.75,0.593,0.87
Risk + screening tests,F1,SVM,0.606,0.102,0.615,0.364,0.833
Risk + screening tests,F1,XGBoost,0.718,0.081,0.72,0.56,0.87
Risk + screening tests,PR_AUC,Dummy,0.065,0.002,0.066,0.06,0.066
Risk + screening tests,PR_AUC,Logistic Regression,0.6,0.131,0.602,0.394,0.929
Risk + screening tests,PR_AUC,Random Forest,0.682,0.105,0.655,0.515,0.858
Risk + screening tests,PR_AUC,SVM,0.547,0.101,0.543,0.375,0.781
Risk + screening tests,PR_AUC,XGBoost,0.7,0.126,0.687,0.428,0.894
Risk + screening tests,Precision,Dummy,0.0,0.0,0.0,0.0,0.0
Risk + screening tests,Precision,Logistic Regression,0.554,0.078,0.556,0.368,0.733
Risk + screening tests,Precision,Random Forest,0.677,0.09,0.692,0.471,0.833
Risk + screening tests,Precision,SVM,0.55,0.098,0.571,0.364,0.769
Risk + screening tests,Precision,XGBoost,0.641,0.098,0.643,0.474,0.833
Risk + screening tests,ROC_AUC,Dummy,0.5,0.0,0.5,0.5,0.5
Risk + screening tests,ROC_AUC,Logistic Regression,0.935,0.049,0.95,0.783,0.995
Risk + screening tests,ROC_AUC,Random Forest,0.951,0.031,0.958,0.857,0.988
Risk + screening tests,ROC_AUC,SVM,0.947,0.02,0.95,0.9,0.981
Risk + screening tests,ROC_AUC,XGBoost,0.946,0.046,0.961,0.837,0.993
Risk + screening tests,Recall,Dummy,0.0,0.0,0.0,0.0,0.0
Risk + screening tests,Recall,Logistic Regression,0.824,0.122,0.818,0.636,1.0
Risk + screening tests,Recall,Random Forest,0.816,0.101,0.818,0.636,1.0
Risk + screening tests,Recall,SVM,0.683,0.132,0.7,0.364,0.909
Risk + screening tests,Recall,XGBoost,0.827,0.089,0.818,0.636,1.0
Risk factors only,Balanced_accuracy,Dummy,0.5,0.0,0.5,0.5,0.5
Risk factors only,Balanced_accuracy,Logistic Regression,0.6,0.065,0.609,0.472,0.719
Risk factors only,Balanced_accuracy,Random Forest,0.529,0.043,0.529,0.459,0.62
Risk factors only,Balanced_accuracy,SVM,0.594,0.054,0.591,0.52,0.705
Risk factors only,Balanced_accuracy,XGBoost,0.537,0.047,0.54,0.446,0.624
Risk factors only,F1,Dummy,0.0,0.0,0.0,0.0,0.0
Risk factors only,F1,Logistic Regression,0.184,0.055,0.19,0.08,0.293
Risk factors only,F1,Random Forest,0.114,0.104,0.118,0.0,0.316
Risk factors only,F1,SVM,0.218,0.082,0.214,0.1,0.435
Risk factors only,F1,XGBoost,0.134,0.066,0.138,0.0,0.261
Risk factors only,PR_AUC,Dummy,0.065,0.002,0.066,0.06,0.066
Risk factors only,PR_AUC,Logistic Regression,0.159,0.056,0.159,0.079,0.29
Risk factors only,PR_AUC,Random Forest,0.178,0.06,0.175,0.07,0.285
Risk factors only,PR_AUC,SVM,0.173,0.064,0.166,0.085,0.327
Risk factors only,PR_AUC,XGBoost,0.152,0.071,0.14,0.055,0.33
Risk factors only,Precision,Dummy,0.0,0.0,0.0,0.0,0.0
Risk factors only,Precision,Logistic Regression,0.12,0.036,0.122,0.051,0.2
Risk factors only,Precision,Random Forest,0.194,0.228,0.167,0.0,1.0
Risk factors only,Precision,SVM,0.186,0.072,0.176,0.105,0.417
Risk factors only,Precision,XGBoost,0.109,0.056,0.111,0.0,0.25
Risk factors only,ROC_AUC,Dummy,0.5,0.0,0.5,0.5,0.5
Risk factors only,ROC_AUC,Logistic Regression,0.617,0.079,0.613,0.456,0.782
Risk factors only,ROC_AUC,Random Forest,0.676,0.085,0.693,0.508,0.84
Risk factors only,ROC_AUC,SVM,0.641,0.071,0.654,0.472,0.767
Risk factors only,ROC_AUC,XGBoost,0.6,0.078,0.59,0.434,0.769
Risk factors only,Recall,Dummy,0.0,0.0,0.0,0.0,0.0
Risk factors only,Recall,Logistic Regression,0.405,0.134,0.455,0.182,0.636
Risk factors only,Recall,Random Forest,0.088,0.082,0.091,0.0,0.273
Risk factors only,Recall,SVM,0.272,0.109,0.273,0.091,0.455
Risk factors only,Recall,XGBoost,0.181,0.089,0.182,0.0,0.364
